actual,pred,qerror
0.000791036,0.0008593475406623481,1.0863570566476723
0.009460452999999999,0.008707403028753514,1.0864838768528078
0.003803119,0.004133296370044918,1.0868175226820191
0.013759198,0.014958727351046454,1.0871801794731388
0.013759198,0.014958727351046454,1.0871801794731388
0.024998051,0.02297418718043279,1.0880929455163029
0.024998051,0.02297418718043279,1.0880929455163029
0.049733191,0.04567781727631759,1.0887821258872847
0.00438812,0.0047827147978551825,1.089923429134842
0.002340725,0.0021469591634346165,1.0902512911588895
0.0027718319999999997,0.00254050838856636,1.0910540632240062
0.018665702000000003,0.020366810451922346,1.0911355196778745
0.003691638,0.004029457102706155,1.0915092711436374
0.008015489,0.00734073360131334,1.0919193414900576
0.008855947999999999,0.009670109204504928,1.0919338284850961
0.006729181000000001,0.007348796893769939,1.0920789459772204
0.007270718,0.0066525596425873685,1.0929203781136207
0.013793725,0.015091630821479895,1.0940939319494838
0.001596954,0.0014591532174130506,1.0944388710811728
0.002782203,0.00254050838856636,1.0951363170148913
0.002782203,0.00254050838856636,1.0951363170148913
0.004456572,0.004068472302417196,1.095391996979363
0.002318856,0.00254050838856636,1.095586956915979
0.0028216670000000004,0.0030931129166506233,1.096200549763889
0.0028216670000000004,0.0030931129166506233,1.096200549763889
0.000663339,0.0007275245656475424,1.0967613326633026
0.0007830839999999999,0.0008593475406623481,1.0973887101030646
0.0007830839999999999,0.0008593475406623481,1.0973887101030646
0.002310826,0.00254050838856636,1.099394064532059
0.00569409,0.006265110755294602,1.100283057572782
0.004451185,0.004029457102706155,1.1046612202449344
0.000805668,0.0008900093032058493,1.104684936234093
0.000805668,0.0008900093032058493,1.104684936234093
0.000805668,0.0008900093032058493,1.104684936234093
0.000805668,0.0008900093032058493,1.104684936234093
0.01839691,0.020366810451922346,1.1070777892549535
0.01839691,0.020366810451922346,1.1070777892549535
0.008141034000000002,0.007348796893769939,1.1078050077695976
9.0608e-05,0.00010039416060854652,1.1080054808465756
9.0608e-05,0.00010039416060854652,1.1080054808465756
9.0608e-05,0.00010039416060854652,1.1080054808465756
9.0608e-05,0.00010039416060854652,1.1080054808465756
9.0608e-05,0.00010039416060854652,1.1080054808465756
9.0608e-05,0.00010039416060854652,1.1080054808465756
9.0608e-05,0.00010039416060854652,1.1080054808465756
9.0608e-05,0.00010039416060854652,1.1080054808465756
0.013620049,0.015091630821479895,1.1080452663187845
0.000569254,0.0006309247567088169,1.1083360972585468
0.000569254,0.0006309247567088169,1.1083360972585468
0.000569254,0.0006309247567088169,1.1083360972585468
0.000264847,0.00023887583149654758,1.1087224619616982
0.000264847,0.00023887583149654758,1.1087224619616982
0.000264847,0.00023887583149654758,1.1087224619616982
0.000264847,0.00023887583149654758,1.1087224619616982
0.000264847,0.00023887583149654758,1.1087224619616982
0.000575735,0.0006391912787856666,1.1102178585385059
0.000575735,0.0006391912787856666,1.1102178585385059
0.000575735,0.0006391912787856666,1.1102178585385059
0.000575735,0.0006391912787856666,1.1102178585385059
0.0012565170000000002,0.0011316659348620517,1.1103250184456313
0.0012565170000000002,0.0011316659348620517,1.1103250184456313
0.01358235,0.015091630821479895,1.1111207428375718
0.004302129,0.0047827147978551825,1.1117088301757532
0.0022840670000000003,0.00254050838856636,1.1122740219819995
0.0022840670000000003,0.00254050838856636,1.1122740219819995
0.045893039000000004,0.051063675433296485,1.1126671178453988
0.0016462439999999998,0.001475285495019597,1.1158816415924513
0.002835667,0.00254050838856636,1.1161809237717975
0.002835667,0.00254050838856636,1.1161809237717975
0.002835667,0.00254050838856636,1.1161809237717975
0.002835667,0.00254050838856636,1.1161809237717975
0.012674649,0.014150575404209281,1.1164471224575356
0.012674649,0.014150575404209281,1.1164471224575356
0.012542662,0.01123100571742894,1.1167888536051187
0.000812609,0.0007275245656475424,1.116950599842257
0.000812609,0.0007275245656475424,1.116950599842257
0.00323069,0.0028904316109245112,1.1177188859232883
0.000107341,9.60252260615328e-05,1.117841679760442
0.000107341,9.60252260615328e-05,1.117841679760442
0.000107341,9.60252260615328e-05,1.117841679760442
0.000107341,9.60252260615328e-05,1.117841679760442
0.000107341,9.60252260615328e-05,1.117841679760442
0.000107341,9.60252260615328e-05,1.117841679760442
0.000107341,9.60252260615328e-05,1.117841679760442
0.000107341,9.60252260615328e-05,1.117841679760442
0.000107341,9.60252260615328e-05,1.117841679760442
0.000107341,9.60252260615328e-05,1.117841679760442
0.0022725849999999997,0.00254050838856636,1.1178936711130103
0.001305189,0.0014591532174130506,1.1179631589088252
0.001305189,0.0014591532174130506,1.1179631589088252
0.10143557,0.09071352734497344,1.1181967339253807
0.10143557,0.09071352734497344,1.1181967339253807
0.001631812,0.0014591532174130506,1.1183280689967967
0.000489794,0.00043777701068709496,1.1188207421656609
0.000489794,0.00043777701068709496,1.1188207421656609
0.000489794,0.00043777701068709496,1.1188207421656609
0.000489794,0.00043777701068709496,1.1188207421656609
0.000563466,0.0006309247567088169,1.1197210775961937
0.000563466,0.0006309247567088169,1.1197210775961937
0.000107601,9.60252260615328e-05,1.1205493016079906
0.000107601,9.60252260615328e-05,1.1205493016079906
0.000107601,9.60252260615328e-05,1.1205493016079906
0.000107601,9.60252260615328e-05,1.1205493016079906
0.000107601,9.60252260615328e-05,1.1205493016079906
0.000107601,9.60252260615328e-05,1.1205493016079906
0.000107601,9.60252260615328e-05,1.1205493016079906
0.000107601,9.60252260615328e-05,1.1205493016079906
0.002266544,0.00254050838856636,1.120873183386848
0.000827396,0.0007380203863734073,1.1211018222217135
0.005077225,0.004525847957410523,1.1218284502215028
0.001421885,0.001266812719411788,1.1224113700565115
0.001421885,0.001266812719411788,1.1224113700565115
0.011839905,0.0133092288849708,1.1240992968246621
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
1.7412000000000002e-05,1.9585254975314008e-05,1.124813632857455
0.069128358,0.06138563696410959,1.1261324540855926
0.00947061,0.008407248910996298,1.1264814566882724
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
3.1439999999999895e-05,2.790460954585659e-05,1.126695571508839
0.184928956,0.2084067540295552,1.1269557701366961
0.184928956,0.2084067540295552,1.1269557701366961
0.184928956,0.2084067540295552,1.1269557701366961
0.184928956,0.2084067540295552,1.1269557701366961
0.184928956,0.2084067540295552,1.1269557701366961
0.184928956,0.2084067540295552,1.1269557701366961
0.184928956,0.2084067540295552,1.1269557701366961
0.184928956,0.2084067540295552,1.1269557701366961
0.000297174,0.0003350458724292674,1.1274400601306556
0.000297174,0.0003350458724292674,1.1274400601306556
0.0065165100000000005,0.007348796893769939,1.1277197293904158
0.0036635749999999996,0.004133296370044918,1.128213935853618
0.000876784,0.0007769741261155713,1.128459713817526
0.0022226689999999996,0.0025083908506074214,1.1285489879993025
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
8.1522e-05,7.222081420279095e-05,1.128788160309187
0.000565891,0.0006391912787856666,1.129530737872959
0.000565891,0.0006391912787856666,1.129530737872959
0.000565891,0.0006391912787856666,1.129530737872959
0.013359514000000001,0.015091630821479895,1.129654179147527
0.015044172,0.0133092288849708,1.1303563963039476
0.12031542199999999,0.10641377970189933,1.1306376141984977
0.12031542199999999,0.10641377970189933,1.1306376141984977
0.12031542199999999,0.10641377970189933,1.1306376141984977
0.12031542199999999,0.10641377970189933,1.1306376141984977
0.12031542199999999,0.10641377970189933,1.1306376141984977
0.12031542199999999,0.10641377970189933,1.1306376141984977
0.12031542199999999,0.10641377970189933,1.1306376141984977
0.12031542199999999,0.10641377970189933,1.1306376141984977
0.054264447,0.06138563696410959,1.131231227033597
0.002875276,0.00254050838856636,1.131771897680115
0.002875276,0.00254050838856636,1.131771897680115
0.002244589,0.00254050838856636,1.1318367810616377
0.002244157,0.00254050838856636,1.1320546595297745
0.018035681,0.02043169834857882,1.1328487318321288
0.001091987,0.001237704323182824,1.133442360744976
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
6.6565e-05,7.547883274877376e-05,1.1339117065841473
0.060500584,0.05333347369249927,1.1343829646053731
0.060500584,0.05333347369249927,1.1343829646053731
0.014423558999999999,0.01636300949893632,1.1344640735990557
0.000684349,0.0007769741261155713,1.1353477920119286
0.000684349,0.0007769741261155713,1.1353477920119286
0.000684349,0.0007769741261155713,1.1353477920119286
0.000684349,0.0007769741261155713,1.1353477920119286
0.052069513,0.0591268919583187,1.1355376409669649
0.0012818679999999998,0.0014560463549722364,1.1358785420747195
0.001012492,0.0008910793337903221,1.136253486761087
0.046577712,0.052972651810448725,1.1372961344784116
0.046577712,0.052972651810448725,1.1372961344784116
0.008633211,0.009835376654107535,1.1392489601038982
0.008061264000000002,0.007074150031646405,1.1395381726338452
0.020158467000000003,0.02297418718043279,1.1396792811890302
0.003535589,0.004029457102706155,1.1396848170718246
0.011312945,0.01289508491504117,1.1398521706806823
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
1.2463e-05,1.4231411930394991e-05,1.141892957586054
0.002901292,0.00254050838856636,1.1420123677045737
0.002901292,0.00254050838856636,1.1420123677045737
0.013209267,0.015091630821479895,1.142503276031887
0.01989426,0.01741059134386495,1.1426527455088555
0.003200542,0.0027972293297774905,1.1441829119726095
0.008408999999999998,0.007348796893769939,1.1442689356578712
0.009410782,0.010770660922693645,1.144502223374598
0.0033693980000000004,0.0038598659364770683,1.1455654501121766
0.070344407,0.06138563696410959,1.14594244645744
0.070344407,0.06138563696410959,1.14594244645744
0.00031437500000000004,0.0002743079160817524,1.1460660869382508
0.00031437500000000004,0.0002743079160817524,1.1460660869382508
0.000836597,0.0007299174713345272,1.1461528636524179
0.000776158,0.0008900093032058493,1.1466857304902471
0.000776158,0.0008900093032058493,1.1466857304902471
0.000776158,0.0008900093032058493,1.1466857304902471
0.000776158,0.0008900093032058493,1.1466857304902471
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.23929572600000001,0.2084067540295552,1.1482148316846983
0.008153536000000001,0.009365599308050816,1.1486549281257623
0.005855211,0.006725781781693987,1.1486830759291144
0.028250246,0.03247570338937249,1.1495724104268858
0.028250246,0.03247570338937249,1.1495724104268858
0.092555672,0.10641377970189933,1.1497272657898192
0.092555672,0.10641377970189933,1.1497272657898192
0.014225089,0.01636300949893632,1.1502922406275504
0.020027614,0.01741059134386495,1.1503121062603783
0.001197447,0.0010408747431088982,1.150423725743839
0.0029227040000000004,0.00254050838856636,1.1504406020282099
0.0029227040000000004,0.00254050838856636,1.1504406020282099
0.03567126,0.04104034458528648,1.1505156976593054
0.005844210999999999,0.006725781781693987,1.150845132335911
0.0045456279999999995,0.003948441438623877,1.1512461488055539
0.013593011,0.011805100503145455,1.1514523740291884
0.00168057,0.0014591532174130506,1.1517433398663244
0.00168057,0.0014591532174130506,1.1517433398663244
0.00168057,0.0014591532174130506,1.1517433398663244
0.0022051030000000004,0.00254050838856636,1.1521041822383624
0.000474826,0.0005473862866155606,1.152814476493622
0.0022034570000000002,0.00254050838856636,1.1529648132758479
0.0022034570000000002,0.00254050838856636,1.1529648132758479
0.0022034570000000002,0.00254050838856636,1.1529648132758479
0.0022034570000000002,0.00254050838856636,1.1529648132758479
0.045927689,0.052972651810448725,1.1533924951122345
0.045927689,0.052972651810448725,1.1533924951122345
0.0022023760000000002,0.00254050838856636,1.1535307270721982
0.000630688,0.0007275245656475424,1.1535411576683596
0.000630688,0.0007275245656475424,1.1535411576683596
0.000630688,0.0007275245656475424,1.1535411576683596
0.003922126,0.0045250795719542665,1.1537313110171032
0.014847307,0.017136734849259986,1.1541981888877213
0.012890314,0.014888685365352929,1.155028912821901
0.000143808,0.00016618776881656023,1.155622557970073
0.000143808,0.00016618776881656023,1.155622557970073
0.000143808,0.00016618776881656023,1.155622557970073
0.000143808,0.00016618776881656023,1.155622557970073
0.000143808,0.00016618776881656023,1.155622557970073
0.000143808,0.00016618776881656023,1.155622557970073
0.000143808,0.00016618776881656023,1.155622557970073
0.000143808,0.00016618776881656023,1.155622557970073
0.002198369,0.00254050838856636,1.1556332847517228
0.002198369,0.00254050838856636,1.1556332847517228
0.002198369,0.00254050838856636,1.1556332847517228
0.000770003,0.0008900093032058493,1.1558517346112278
0.000770003,0.0008900093032058493,1.1558517346112278
0.004659817,0.004029457102706155,1.1564379223371057
0.009224442,0.007975828098340992,1.1565497508551776
0.000790626,0.0009148967671478497,1.157180218140878
0.000790626,0.0009148967671478497,1.157180218140878
0.0035707139999999996,0.004133296370044918,1.157554587134371
0.045732576,0.052972651810448725,1.1583133171953561
0.045732576,0.052972651810448725,1.1583133171953561
0.002192815,0.00254050838856636,1.1585602928502223
0.002192815,0.00254050838856636,1.1585602928502223
0.019827092,0.02297418718043279,1.1587270175794206
0.00051741,0.0005996798140846394,1.1590031388736965
0.00051741,0.0005996798140846394,1.1590031388736965
0.00051741,0.0005996798140846394,1.1590031388736965
0.00051741,0.0005996798140846394,1.1590031388736965
0.014107608,0.01636300949893632,1.1598712906494368
0.000780209,0.0009056172127308969,1.1607366907212002
0.000780209,0.0009056172127308969,1.1607366907212002
0.000902685,0.0007769741261155713,1.1617954442227203
0.000902685,0.0007769741261155713,1.1617954442227203
0.000902685,0.0007769741261155713,1.1617954442227203
0.009266316,0.007975828098340992,1.1617998640075298
0.167609544,0.19477406189849536,1.1620702332946826
0.167609544,0.19477406189849536,1.1620702332946826
0.167609544,0.19477406189849536,1.1620702332946826
0.005787751,0.006725781781693987,1.1620717238343505
0.0004171979999999999,0.0003590032196766677,1.1621009983580224
0.0004171979999999999,0.0003590032196766677,1.1621009983580224
0.0004171979999999999,0.0003590032196766677,1.1621009983580224
0.0004171979999999999,0.0003590032196766677,1.1621009983580224
0.0004171979999999999,0.0003590032196766677,1.1621009983580224
0.0004171979999999999,0.0003590032196766677,1.1621009983580224
0.0004171979999999999,0.0003590032196766677,1.1621009983580224
0.091534306,0.10641377970189933,1.162556251881118
0.003599809,0.0030931129166506233,1.1638142858030713
0.001035806,0.0008900093032058493,1.1638148008891425
0.0028277890000000003,0.0024281078063039772,1.1646060330016446
0.0008483700000000001,0.0007275245656475424,1.1661049537824166
0.0008483700000000001,0.0007275245656475424,1.1661049537824166
0.00397707,0.003410144359522583,1.1662468155913452
0.012937882999999999,0.015091630821479895,1.1664683334576371
0.012937882999999999,0.015091630821479895,1.1664683334576371
0.09116915,0.10641377970189933,1.1672125900252368
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.00013061299999999988,0.0001525047127819773,1.167607457006404
0.008589105999999999,0.007348796893769939,1.1687771650460979
0.003535578,0.004133296370044918,1.1690581766389874
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.000277268,0.00032415052030684084,1.1690873822685663
0.013989596,0.01636300949893632,1.169655613996024
0.011408103000000001,0.009743544142925723,1.1708371032816458
0.005742799000000001,0.006725781781693987,1.171167888984794
0.000667204,0.0007818501230882292,1.1718306890969317
0.000667204,0.0007818501230882292,1.1718306890969317
0.0006206979999999999,0.0007275245656475424,1.1721071529915392
0.0006206979999999999,0.0007275245656475424,1.1721071529915392
0.0006206979999999999,0.0007275245656475424,1.1721071529915392
0.000605274,0.0007095124295324896,1.1722169290808617
0.000605274,0.0007095124295324896,1.1722169290808617
0.000605274,0.0007095124295324896,1.1722169290808617
0.000605274,0.0007095124295324896,1.1722169290808617
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.950873687,0.810138359843141,1.1737176439640609
0.002164296,0.00254050838856636,1.1738266801612902
0.0004717599999999999,0.0005538404369349626,1.173987699115997
0.0004717599999999999,0.0005538404369349626,1.173987699115997
0.000608716,0.0007146784889922817,1.1740754128235198
0.007847028,0.0066788589353532195,1.1749054854959293
0.008341556,0.009801925802411625,1.175071629611025
0.004323709,0.005085207470818868,1.1761215823772755
0.001105693,0.0009400175438472767,1.176247195849826
0.001105693,0.0009400175438472767,1.176247195849826
0.001105693,0.0009400175438472767,1.176247195849826
0.005716309000000001,0.006725781781693987,1.1765952088478746
0.008329959999999999,0.009801925802411625,1.1767074274560292
0.024616423999999998,0.028992205779257204,1.1777586289242177
0.006126459000000001,0.0051984323741190675,1.178520476769345
0.011090854,0.01307085772495058,1.1785258127958929
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
