actual,pred,qerror
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
29563.180826522388,28309.35076645487,1.0442903149002358
0.03838541,0.03675400435453243,1.0443871538385556
0.03838541,0.03675400435453243,1.0443871538385556
0.03838541,0.03675400435453243,1.0443871538385556
0.000117069,0.00012234172953681725,1.045039502659263
0.000117069,0.00012234172953681725,1.045039502659263
0.000117069,0.00012234172953681725,1.045039502659263
0.000117069,0.00012234172953681725,1.045039502659263
0.003179924,0.00304156442691678,1.0454896078671838
0.003179924,0.00304156442691678,1.0454896078671838
0.003179924,0.00304156442691678,1.0454896078671838
0.003179924,0.00304156442691678,1.0454896078671838
0.003179924,0.00304156442691678,1.0454896078671838
3.5445e-05,3.389927973871223e-05,1.0455974366771748
3.5445e-05,3.389927973871223e-05,1.0455974366771748
3.5445e-05,3.389927973871223e-05,1.0455974366771748
0.09748429300000018,0.10198574447559912,1.046176171945966
0.3115868620000004,0.3265148873208539,1.0479096750903876
0.3115868620000004,0.3265148873208539,1.0479096750903876
0.6094331010000008,0.6386775816055358,1.0479863672608996
0.6094331010000008,0.6386775816055358,1.0479863672608996
0.6094331010000008,0.6386775816055358,1.0479863672608996
0.6094331010000008,0.6386775816055358,1.0479863672608996
0.6094331010000008,0.6386775816055358,1.0479863672608996
0.6094331010000008,0.6386775816055358,1.0479863672608996
0.6094331010000008,0.6386775816055358,1.0479863672608996
0.6094331010000008,0.6386775816055358,1.0479863672608996
0.0010759300000000001,0.0010265185965749684,1.048134932567121
0.029447672000000005,0.028088714811751347,1.0483808959347658
0.1861276320000001,0.19518170750212926,1.0486444457754083
0.5789078190000005,0.6074863179950676,1.0493662342381784
0.5789078190000005,0.6074863179950676,1.0493662342381784
0.5789078190000005,0.6074863179950676,1.0493662342381784
0.104202416,0.09928934394078967,1.0494823700531268
0.000136244,0.00014301748424485518,1.0497158351549807
0.000136244,0.00014301748424485518,1.0497158351549807
0.000136244,0.00014301748424485518,1.0497158351549807
0.000136244,0.00014301748424485518,1.0497158351549807
0.000136244,0.00014301748424485518,1.0497158351549807
0.000136244,0.00014301748424485518,1.0497158351549807
0.000136244,0.00014301748424485518,1.0497158351549807
0.000136244,0.00014301748424485518,1.0497158351549807
0.000136244,0.00014301748424485518,1.0497158351549807
3.1599e-05,3.317742852099988e-05,1.0499518504066545
3.1599e-05,3.317742852099988e-05,1.0499518504066545
3.1599e-05,3.317742852099988e-05,1.0499518504066545
9.2792e-05,9.744441831280105e-05,1.0501381402793457
9.2792e-05,9.744441831280105e-05,1.0501381402793457
9.2792e-05,9.744441831280105e-05,1.0501381402793457
9.2792e-05,9.744441831280105e-05,1.0501381402793457
0.010320979000000004,0.010842241385955265,1.0505051299838184
0.03474821200000002,0.033073188457773066,1.0506459649140143
0.03474821200000002,0.033073188457773066,1.0506459649140143
0.108009901,0.10280044473331185,1.0506754253855874
0.255240633,0.24251851523015308,1.0524583360481712
3.22e-05,3.389927973871223e-05,1.0527726626929266
0.31216367099999937,0.2963412886074274,1.0533924329847009
0.001124283,0.001066769283807213,1.0539139222189875
0.001124283,0.001066769283807213,1.0539139222189875
0.001124283,0.001066769283807213,1.0539139222189875
1.4213927830000044,1.3486217680002586,1.0539595435328402
1.4213927830000044,1.3486217680002586,1.0539595435328402
1.4213927830000044,1.3486217680002586,1.0539595435328402
1.4213927830000044,1.3486217680002586,1.0539595435328402
1.4213927830000044,1.3486217680002586,1.0539595435328402
1.4213927830000044,1.3486217680002586,1.0539595435328402
0.001264953,0.001200182019110603,1.053967631457598
0.001264953,0.001200182019110603,1.053967631457598
0.001264953,0.001200182019110603,1.053967631457598
0.001264953,0.001200182019110603,1.053967631457598
0.11376603300000011,0.10785152343680107,1.0548393696697742
0.009450886999999996,0.009970791786588655,1.0550112160465634
0.009450886999999996,0.009970791786588655,1.0550112160465634
0.009450886999999996,0.009970791786588655,1.0550112160465634
0.009450886999999996,0.009970791786588655,1.0550112160465634
0.009450886999999996,0.009970791786588655,1.0550112160465634
0.009450886999999996,0.009970791786588655,1.0550112160465634
0.0026802640000000003,0.002539548647760295,1.055409591134947
0.0026802640000000003,0.002539548647760295,1.055409591134947
3.6778e-05,3.484359981257475e-05,1.0555166572291748
0.03131244500000003,0.033073188457773066,1.0562314267625232
0.03131244500000003,0.033073188457773066,1.0562314267625232
0.02751597300000001,0.02906548349407189,1.0563131274359034
3.1126999999999995e-05,3.288523840358815e-05,1.0564859576441081
3.1126999999999995e-05,3.288523840358815e-05,1.0564859576441081
3.5234999999999896e-05,3.334965295461462e-05,1.0565327335774988
0.05263859699999997,0.04981725526259724,1.0566338254191412
3.5848e-05,3.389927973871223e-05,1.0574855948653792
3.5848e-05,3.389927973871223e-05,1.0574855948653792
3.5848e-05,3.389927973871223e-05,1.0574855948653792
0.034974650000000024,0.033073188457773066,1.0574925379406552
0.034974650000000024,0.033073188457773066,1.0574925379406552
0.005499242,0.005816194261877384,1.0576356272150569
0.005499242,0.005816194261877384,1.0576356272150569
0.005499242,0.005816194261877384,1.0576356272150569
0.005499242,0.005816194261877384,1.0576356272150569
0.005499242,0.005816194261877384,1.0576356272150569
0.002791914999999999,0.002636061289867663,1.0591237050259026
0.002791914999999999,0.002636061289867663,1.0591237050259026
0.002791914999999999,0.002636061289867663,1.0591237050259026
0.07443932599999994,0.07886983365481774,1.0595183741295267
0.2421319450000002,0.25683231387401717,1.060712223965396
0.2421319450000002,0.25683231387401717,1.060712223965396
0.2421319450000002,0.25683231387401717,1.060712223965396
0.191259302,0.18028880581602844,1.060849569302523
0.191259302,0.18028880581602844,1.060849569302523
0.000179263,0.00016894568166854937,1.0610688490499092
0.000179263,0.00016894568166854937,1.0610688490499092
0.000179263,0.00016894568166854937,1.0610688490499092
0.000179263,0.00016894568166854937,1.0610688490499092
0.000179263,0.00016894568166854937,1.0610688490499092
0.000179263,0.00016894568166854937,1.0610688490499092
0.000179263,0.00016894568166854937,1.0610688490499092
0.000179263,0.00016894568166854937,1.0610688490499092
0.000179263,0.00016894568166854937,1.0610688490499092
0.000179263,0.00016894568166854937,1.0610688490499092
0.000179263,0.00016894568166854937,1.0610688490499092
0.025736586,0.024228657057852737,1.0622374132642456
0.025736586,0.024228657057852737,1.0622374132642456
0.4887799269999998,0.5193527399640566,1.0625492400060383
0.14691513999999997,0.1561171753024432,1.0626350374947282
0.2819082239999998,0.2996832276011886,1.0630524478817218
0.2819082239999998,0.2996832276011886,1.0630524478817218
1.3853796550000015,1.3026833418439492,1.0634815158064397
1.3853796550000015,1.3026833418439492,1.0634815158064397
1.3853796550000015,1.3026833418439492,1.0634815158064397
1.3853796550000015,1.3026833418439492,1.0634815158064397
1.3853796550000015,1.3026833418439492,1.0634815158064397
1.3853796550000015,1.3026833418439492,1.0634815158064397
0.000429822,0.00040392838903250344,1.0641044592817985
0.000429822,0.00040392838903250344,1.0641044592817985
0.000429822,0.00040392838903250344,1.0641044592817985
0.000429822,0.00040392838903250344,1.0641044592817985
0.000429822,0.00040392838903250344,1.0641044592817985
0.000429822,0.00040392838903250344,1.0641044592817985
0.000429822,0.00040392838903250344,1.0641044592817985
3.1207e-05,3.323362154539374e-05,1.064941248610688
3.1207e-05,3.323362154539374e-05,1.064941248610688
3.1207e-05,3.323362154539374e-05,1.064941248610688
3.1207e-05,3.323362154539374e-05,1.064941248610688
0.001019634,0.000956788864580991,1.0656833892465198
0.001019634,0.000956788864580991,1.0656833892465198
0.001019634,0.000956788864580991,1.0656833892465198
0.001019634,0.000956788864580991,1.0656833892465198
0.001019634,0.000956788864580991,1.0656833892465198
0.022161269000000004,0.02077895647249669,1.0665246365635812
0.022161269000000004,0.02077895647249669,1.0665246365635812
0.022161269000000004,0.02077895647249669,1.0665246365635812
0.013547388,0.01445717766621704,1.0671560943125744
0.000324105,0.00030370264544905227,1.067178718581068
0.000324105,0.00030370264544905227,1.067178718581068
0.000324105,0.00030370264544905227,1.067178718581068
0.000324105,0.00030370264544905227,1.067178718581068
0.000324105,0.00030370264544905227,1.067178718581068
3.5416999999999996e-05,3.317742852099988e-05,1.067502865015068
3.5416999999999996e-05,3.317742852099988e-05,1.067502865015068
0.06589926799999998,0.061726749065289556,1.0675966092155134
0.8288653680000011,0.7759844338621584,1.0681469006725413
0.8288653680000011,0.7759844338621584,1.0681469006725413
0.8288653680000011,0.7759844338621584,1.0681469006725413
0.7101026929999996,0.6643273196947959,1.0689048484807666
0.7101026929999996,0.6643273196947959,1.0689048484807666
0.7101026929999996,0.6643273196947959,1.0689048484807666
0.7101026929999996,0.6643273196947959,1.0689048484807666
0.7101026929999996,0.6643273196947959,1.0689048484807666
0.7101026929999996,0.6643273196947959,1.0689048484807666
0.17506225799999997,0.16372982172152245,1.0692142467347954
0.006881073,0.007358883206689765,1.0694383283958426
0.006881073,0.007358883206689765,1.0694383283958426
0.006881073,0.007358883206689765,1.0694383283958426
0.006881073,0.007358883206689765,1.0694383283958426
0.1795183819999999,0.19208764328421007,1.0700165695801012
0.1795183819999999,0.19208764328421007,1.0700165695801012
0.3553317220000003,0.3320554126465871,1.0700976658320176
0.3553317220000003,0.3320554126465871,1.0700976658320176
0.005720236000000003,0.005342414605410637,1.0707210919584413
0.005720236000000003,0.005342414605410637,1.0707210919584413
0.005720236000000003,0.005342414605410637,1.0707210919584413
0.005720236000000003,0.005342414605410637,1.0707210919584413
3.1648999999999995e-05,3.389416244655764e-05,1.0709394434755488
3.1648999999999995e-05,3.389416244655764e-05,1.0709394434755488
0.010388650000000003,0.01112836794886695,1.0712044345383613
2.7292e-05,2.9244848418858595e-05,1.0715538772848672
2.7292e-05,2.9244848418858595e-05,1.0715538772848672
2.7292e-05,2.9244848418858595e-05,1.0715538772848672
2.7292e-05,2.9244848418858595e-05,1.0715538772848672
0.281705811,0.2626973093956928,1.0723589504895736
0.281705811,0.2626973093956928,1.0723589504895736
0.000121457,0.0001302710158813676,1.0725690234516545
0.000121457,0.0001302710158813676,1.0725690234516545
0.000121457,0.0001302710158813676,1.0725690234516545
0.000121457,0.0001302710158813676,1.0725690234516545
0.000121457,0.0001302710158813676,1.0725690234516545
0.031426107999999994,0.029277974368618082,1.0733702955107582
0.031426107999999994,0.029277974368618082,1.0733702955107582
3.6388e-05,3.389927973871223e-05,1.0734151368545362
3.6388e-05,3.389927973871223e-05,1.0734151368545362
3.6388e-05,3.389927973871223e-05,1.0734151368545362
3.6388e-05,3.389927973871223e-05,1.0734151368545362
0.640507344,0.6882848962138433,1.0745932933656468
0.640507344,0.6882848962138433,1.0745932933656468
0.640507344,0.6882848962138433,1.0745932933656468
0.640507344,0.6882848962138433,1.0745932933656468
0.16592735799999994,0.15434277636977228,1.0750574915308864
0.003262962000000001,0.003514449893246456,1.0770734974070966
0.003262962000000001,0.003514449893246456,1.0770734974070966
0.003262962000000001,0.003514449893246456,1.0770734974070966
0.003262962000000001,0.003514449893246456,1.0770734974070966
0.003262962000000001,0.003514449893246456,1.0770734974070966
0.003262962000000001,0.003514449893246456,1.0770734974070966
0.000113552,0.00012234172953681725,1.07740708694534
0.000113552,0.00012234172953681725,1.07740708694534
0.000113552,0.00012234172953681725,1.07740708694534
0.005270724999999999,0.004891513235455963,1.0775244277773455
0.005270724999999999,0.004891513235455963,1.0775244277773455
0.005270724999999999,0.004891513235455963,1.0775244277773455
0.005270724999999999,0.004891513235455963,1.0775244277773455
0.10067481199999982,0.10849373819628884,1.077665168088807
0.054035245000000016,0.05011141779207535,1.078302059307234
0.21678100099999995,0.20103778469018432,1.0783097383115179
0.21678100099999995,0.20103778469018432,1.0783097383115179
0.05810797299999996,0.06266084842344725,1.0783519917903055
0.02653697399999998,0.02862584886155259,1.0787156388498782
0.02653697399999998,0.02862584886155259,1.0787156388498782
0.007409981000000002,0.007997366152739473,1.0792694546368566
0.007409981000000002,0.007997366152739473,1.0792694546368566
0.007409981000000002,0.007997366152739473,1.0792694546368566
0.007409981000000002,0.007997366152739473,1.0792694546368566
0.007409981000000002,0.007997366152739473,1.0792694546368566
0.3503021330000001,0.37831702832344255,1.0799735219523838
0.611827702999999,0.5661879373671191,1.0806088625715224
0.611827702999999,0.5661879373671191,1.0806088625715224
0.611827702999999,0.5661879373671191,1.0806088625715224
0.611827702999999,0.5661879373671191,1.0806088625715224
0.611827702999999,0.5661879373671191,1.0806088625715224
0.611827702999999,0.5661879373671191,1.0806088625715224
0.611827702999999,0.5661879373671191,1.0806088625715224
0.611827702999999,0.5661879373671191,1.0806088625715224
0.611827702999999,0.5661879373671191,1.0806088625715224
0.8387419679999987,0.7759844338621584,1.0808747333055242
0.8387419679999987,0.7759844338621584,1.0808747333055242
0.8387419679999987,0.7759844338621584,1.0808747333055242
0.8387419679999987,0.7759844338621584,1.0808747333055242
0.8387419679999987,0.7759844338621584,1.0808747333055242
0.8387419679999987,0.7759844338621584,1.0808747333055242
0.8387419679999987,0.7759844338621584,1.0808747333055242
3.6668e-05,3.389416244655764e-05,1.081838209096212
3.6668e-05,3.389416244655764e-05,1.081838209096212
0.11705264399999996,0.1266382902733409,1.081891753537331
0.05650075499999997,0.052220755379211704,1.0819597416718347
0.001162581,0.0012584353719539098,1.0824496288464285
0.0015924430000000005,0.0014705735308125193,1.0828720676892274
0.0015924430000000005,0.0014705735308125193,1.0828720676892274
0.0015924430000000005,0.0014705735308125193,1.0828720676892274
0.0015924430000000005,0.0014705735308125193,1.0828720676892274
0.325834618,0.3528820602048332,1.0830097255191993
0.016018510999999992,0.014789947527582252,1.0830674666104496
0.016018510999999992,0.014789947527582252,1.0830674666104496
0.37855189799999966,0.41008282901046034,1.0832935488556465
0.37855189799999966,0.41008282901046034,1.0832935488556465
0.37855189799999966,0.41008282901046034,1.0832935488556465
0.00029202499999999996,0.0002695704145076663,1.0832976628141626
0.00029202499999999996,0.0002695704145076663,1.0832976628141626
0.00029202499999999996,0.0002695704145076663,1.0832976628141626
0.00029202499999999996,0.0002695704145076663,1.0832976628141626
0.00029202499999999996,0.0002695704145076663,1.0832976628141626
0.15570485799999986,0.1686815178707635,1.0833413936947531
0.15570485799999986,0.1686815178707635,1.0833413936947531
0.025955485999999982,0.028119181259640278,1.0833617702107483
0.025955485999999982,0.028119181259640278,1.0833617702107483
0.177245932,0.19206831902807645,1.0836261056083163
0.09770331900000002,0.10594782985589121,1.0843831196347709
0.008725114999999999,0.009464378084076517,1.084728176542833
0.008725114999999999,0.009464378084076517,1.084728176542833
0.008725114999999999,0.009464378084076517,1.084728176542833
0.008725114999999999,0.009464378084076517,1.084728176542833
0.008725114999999999,0.009464378084076517,1.084728176542833
0.27692000099999986,0.3006356576014372,1.0856408223161798
0.17954564900000003,0.16533432010017216,1.085955105335768
0.17954564900000003,0.16533432010017216,1.085955105335768
0.02321258700000001,0.021348531768721275,1.0873153831595037
0.000475338,0.0005169729345742869,1.0875901665221104
0.000475338,0.0005169729345742869,1.0875901665221104
0.000475338,0.0005169729345742869,1.0875901665221104
0.000475338,0.0005169729345742869,1.0875901665221104
0.000475338,0.0005169729345742869,1.0875901665221104
0.000475338,0.0005169729345742869,1.0875901665221104
0.000475338,0.0005169729345742869,1.0875901665221104
0.018329051,0.01994229977655283,1.0880159467368404
0.018329051,0.01994229977655283,1.0880159467368404
0.0007835960000000002,0.0007200254894701374,1.0882892501161925
0.0007835960000000002,0.0007200254894701374,1.0882892501161925
0.0007835960000000002,0.0007200254894701374,1.0882892501161925
0.0017315139999999995,0.001885126753723147,1.0887158600641678
0.0017315139999999995,0.001885126753723147,1.0887158600641678
0.0017315139999999995,0.001885126753723147,1.0887158600641678
0.016912789000000008,0.01552953889246182,1.0890721944235981
0.016912789000000008,0.01552953889246182,1.0890721944235981
0.016912789000000008,0.01552953889246182,1.0890721944235981
0.24480775199999977,0.2666891210230366,1.0893818469565328
0.09818657399999997,0.09011952723628378,1.0895149698529294
0.030660508000000003,0.03341504684814447,1.0898399611690865
3.2251e-05,3.5172173514875524e-05,1.0905762151522596
3.2251e-05,3.5172173514875524e-05,1.0905762151522596
3.2251e-05,3.5172173514875524e-05,1.0905762151522596
3.2251e-05,3.5172173514875524e-05,1.0905762151522596
0.08577840199999996,0.0936393658509656,1.0916426940544504
0.021707102,0.02370075200142052,1.0918432134064013
0.021707102,0.02370075200142052,1.0918432134064013
0.19977934500000008,0.2181562327906229,1.0919859247242143
0.001209949,0.0011079115510556584,1.092098912451194
0.001209949,0.0011079115510556584,1.092098912451194
0.001209949,0.0011079115510556584,1.092098912451194
0.3043684920000004,0.27862306865982006,1.0924023393469036
0.3043684920000004,0.27862306865982006,1.0924023393469036
0.06443648300000004,0.05898425818986601,1.092435252683584
0.034948842,0.03193138629399126,1.0944981116142944
0.034948842,0.03193138629399126,1.0944981116142944
0.034948842,0.03193138629399126,1.0944981116142944
1.097886879000001,1.0029833836824122,1.0946212039616792
1.097886879000001,1.0029833836824122,1.0946212039616792
1.097886879000001,1.0029833836824122,1.0946212039616792
1.097886879000001,1.0029833836824122,1.0946212039616792
1.097886879000001,1.0029833836824122,1.0946212039616792
1.097886879000001,1.0029833836824122,1.0946212039616792
1.097886879000001,1.0029833836824122,1.0946212039616792
1.097886879000001,1.0029833836824122,1.0946212039616792
0.00288661,0.002636061289867663,1.0950466178822857
0.00288661,0.002636061289867663,1.0950466178822857
0.00288661,0.002636061289867663,1.0950466178822857
0.00288661,0.002636061289867663,1.0950466178822857
0.024125120999999992,0.026440165444068728,1.0959599101728335
0.024125120999999992,0.026440165444068728,1.0959599101728335
0.016708155999999984,0.018329836110580887,1.0970591913662349
0.0007008729999999999,0.0007689446113077174,1.0971240314689217
0.0007008729999999999,0.0007689446113077174,1.0971240314689217
0.000666213,0.0007309511047210795,1.0971732835010417
0.000666213,0.0007309511047210795,1.0971732835010417
0.000666213,0.0007309511047210795,1.0971732835010417
0.000666213,0.0007309511047210795,1.0971732835010417
0.000666213,0.0007309511047210795,1.0971732835010417
3.0878e-05,3.389416244655764e-05,1.0976799807810624
3.0878e-05,3.389416244655764e-05,1.0976799807810624
3.0878e-05,3.389416244655764e-05,1.0976799807810624
0.07693933500000001,0.07008679791945528,1.0977721523020607
0.06477274799999994,0.05898425818986601,1.0981361805297474
0.28811843700000056,0.3166164865232837,1.0989108847736915
0.28811843700000056,0.3166164865232837,1.0989108847736915
0.28811843700000056,0.3166164865232837,1.0989108847736915
0.000697956,0.0006350273108907008,1.0990960357610986
0.000697956,0.0006350273108907008,1.0990960357610986
0.000697956,0.0006350273108907008,1.0990960357610986
0.11639628400000009,0.1279702093638423,1.0994355229058876
0.033975517000000004,0.030892890870880825,1.0997843206711617
0.033975517000000004,0.030892890870880825,1.0997843206711617
0.033975517000000004,0.030892890870880825,1.0997843206711617
5.6585999999999997e-05,5.138008335659951e-05,1.1013216854334242
5.6585999999999997e-05,5.138008335659951e-05,1.1013216854334242
5.6585999999999997e-05,5.138008335659951e-05,1.1013216854334242
5.6585999999999997e-05,5.138008335659951e-05,1.1013216854334242
0.6236273769999997,0.5661879373671191,1.10144942313675
0.6236273769999997,0.5661879373671191,1.10144942313675
0.6236273769999997,0.5661879373671191,1.10144942313675
0.6236273769999997,0.5661879373671191,1.10144942313675
0.6236273769999997,0.5661879373671191,1.10144942313675
0.013302370000000003,0.014660808777528437,1.1021200566161093
0.013302370000000003,0.014660808777528437,1.1021200566161093
0.013302370000000003,0.014660808777528437,1.1021200566161093
0.09910519899999999,0.10926345458206231,1.102499724379367
0.0003811869999999999,0.00042035212911744637,1.102745185742028
0.0003811869999999999,0.00042035212911744637,1.102745185742028
0.0003811869999999999,0.00042035212911744637,1.102745185742028
0.0003811869999999999,0.00042035212911744637,1.102745185742028
0.0003811869999999999,0.00042035212911744637,1.102745185742028
0.03443194900000005,0.038078296808625185,1.1059001280649297
0.03443194900000005,0.038078296808625185,1.1059001280649297
2.9727e-05,3.288523840358815e-05,1.106241410286546
2.9727e-05,3.288523840358815e-05,1.106241410286546
2.9727e-05,3.288523840358815e-05,1.106241410286546
0.0010134430000000002,0.0011214207377268947,1.1065454472791212
0.0010134430000000002,0.0011214207377268947,1.1065454472791212
0.0010134430000000002,0.0011214207377268947,1.1065454472791212
0.0010134430000000002,0.0011214207377268947,1.1065454472791212
