actual,pred,qerror
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
8.531e-05,6.661751151941015e-05,1.2805942169596574
0.16807087899999992,0.13123996290773768,1.2806379648107227
0.05955289599999997,0.07629067889720755,1.2810574131811756
0.05955289599999997,0.07629067889720755,1.2810574131811756
0.05955289599999997,0.07629067889720755,1.2810574131811756
1.3922665820000004,1.086358439891911,1.2815904317349678
0.5471986290000006,0.42693203645205063,1.2816996202660405
0.16828938299999974,0.13123996290773768,1.2823028845132178
0.5450525679999987,0.4248480774288259,1.282935234869482
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
60.93965151000088,47.48259505273708,1.2834102989172678
0.43885955299999924,0.34177765892894396,1.2840498538590515
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
131.59716244800418,102.4696013982479,1.2842556294969087
0.08982816099999998,0.11536357414650113,1.2842695749554658
1.8350547920000009,2.3577825037348923,1.2848567323513962
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
75.57919030099887,58.812344336357704,1.2850905903146583
0.16882096600000007,0.13123996290773768,1.2863533504553184
0.8985896350000012,1.1560179629352703,1.2864804109778862
0.2532439980000001,0.19682642264764866,1.2866361873240366
0.6671464139999984,0.5181477088183203,1.2875602895581306
0.26406394699999997,0.205060106315806,1.2877392475029938
0.3786225999999997,0.2939097296329703,1.2882275128244902
14.150863038999901,10.984222942309293,1.288289860222453
14.150863038999901,10.984222942309293,1.288289860222453
14.150863038999901,10.984222942309293,1.288289860222453
14.150863038999901,10.984222942309293,1.288289860222453
14.150863038999901,10.984222942309293,1.288289860222453
14.150863038999901,10.984222942309293,1.288289860222453
14.150863038999901,10.984222942309293,1.288289860222453
0.5473957489999994,0.4248480774288259,1.288450573468121
2.9694317119999987,3.8273520597217883,1.2889173521838477
2.9694317119999987,3.8273520597217883,1.2889173521838477
0.11541194600000004,0.08951666048709735,1.2892789495496781
0.8604224929999993,0.6671919528002722,1.2896176121260439
1.5301527969999962,1.1857639074048363,1.2904363064557174
1.3257048700000014,1.0271653533209997,1.2906440678842728
5.589515489999995,4.328360137146748,1.2913702448254685
5.589515489999995,4.328360137146748,1.2913702448254685
5.589515489999995,4.328360137146748,1.2913702448254685
0.5486785529999986,0.4248480774288259,1.2914700151654042
3.608630212000019,4.660959973661405,1.2916147401753728
3.608630212000019,4.660959973661405,1.2916147401753728
3.608630212000019,4.660959973661405,1.2916147401753728
3.608630212000019,4.660959973661405,1.2916147401753728
3.608630212000019,4.660959973661405,1.2916147401753728
3.608630212000019,4.660959973661405,1.2916147401753728
0.5490272259999996,0.4248480774288259,1.2922907155958057
0.2103519460000001,0.1627186465808272,1.2927341175709204
0.13164959799999987,0.17019019847407085,1.2927513722759034
0.5493431179999988,0.4248480774288259,1.2930342566797406
1.001406198000001,0.7741913947269957,1.293486603985218
12.854122025000041,9.932510058460752,1.2941463889131015
12.854122025000041,9.932510058460752,1.2941463889131015
3.5542370289999914,2.7462991930906235,1.294191484286216
3.5542370289999914,2.7462991930906235,1.294191484286216
3.5542370289999914,2.7462991930906235,1.294191484286216
0.16987905799999978,0.13123996290773768,1.2944156203352906
2.234909671999997,1.7263292585266303,1.2946022092607203
2.234909671999997,1.7263292585266303,1.2946022092607203
2.234909671999997,1.7263292585266303,1.2946022092607203
2.234909671999997,1.7263292585266303,1.2946022092607203
2.234909671999997,1.7263292585266303,1.2946022092607203
2.234909671999997,1.7263292585266303,1.2946022092607203
2.234909671999997,1.7263292585266303,1.2946022092607203
2.234909671999997,1.7263292585266303,1.2946022092607203
0.016776811000000003,0.021721535188300098,1.2947356436393123
0.016776811000000003,0.021721535188300098,1.2947356436393123
0.016776811000000003,0.021721535188300098,1.2947356436393123
0.016776811000000003,0.021721535188300098,1.2947356436393123
0.016776811000000003,0.021721535188300098,1.2947356436393123
0.016776811000000003,0.021721535188300098,1.2947356436393123
1.8987508679999952,1.4659256021673779,1.2952573208303908
0.7951406620000008,1.0302726714392303,1.2957112127152532
0.0035487809999999996,0.002738110173070975,1.2960694697028217
0.0035487809999999996,0.002738110173070975,1.2960694697028217
0.0035487809999999996,0.002738110173070975,1.2960694697028217
0.0035487809999999996,0.002738110173070975,1.2960694697028217
0.0035487809999999996,0.002738110173070975,1.2960694697028217
0.0035487809999999996,0.002738110173070975,1.2960694697028217
0.0035487809999999996,0.002738110173070975,1.2960694697028217
0.0035487809999999996,0.002738110173070975,1.2960694697028217
0.0035487809999999996,0.002738110173070975,1.2960694697028217
0.0035487809999999996,0.002738110173070975,1.2960694697028217
0.6281541549999996,0.814426810177506,1.2965397167157264
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
1119.8788378710162,863.5037565001213,1.2969009450636466
0.6372491820000004,0.49127835866777975,1.2971244728305473
0.07763431200000014,0.05985095082394987,1.297127462993188
0.11821240599999996,0.09111313928307492,1.297424355369116
0.11821240599999996,0.09111313928307492,1.297424355369116
0.11090018100000021,0.08546803230901633,1.2975632877452001
0.35725817600000004,0.2752370791433905,1.2980016250422384
0.7381287899999994,0.5683481043489704,1.2987265803332075
0.0056292849999999995,0.007314217444353778,1.2993155337407467
0.0056292849999999995,0.007314217444353778,1.2993155337407467
0.0056292849999999995,0.007314217444353778,1.2993155337407467
0.0056292849999999995,0.007314217444353778,1.2993155337407467
0.0056292849999999995,0.007314217444353778,1.2993155337407467
0.0056292849999999995,0.007314217444353778,1.2993155337407467
0.0056292849999999995,0.007314217444353778,1.2993155337407467
0.0056292849999999995,0.007314217444353778,1.2993155337407467
0.0056292849999999995,0.007314217444353778,1.2993155337407467
0.5525359859999985,0.4248480774288259,1.3005495737298327
0.7396198229999984,0.5683481043489704,1.301350030624657
0.7396198229999984,0.5683481043489704,1.301350030624657
0.5529845619999999,0.4248480774288259,1.3016054241004316
4.048168855000013,3.1086578456883993,1.3022240001789462
4.048168855000013,3.1086578456883993,1.3022240001789462
4.048168855000013,3.1086578456883993,1.3022240001789462
4.048168855000013,3.1086578456883993,1.3022240001789462
4.048168855000013,3.1086578456883993,1.3022240001789462
4.048168855000013,3.1086578456883993,1.3022240001789462
0.08942558199999999,0.06866414722364367,1.3023620858311247
0.08942558199999999,0.06866414722364367,1.3023620858311247
0.9293007109999994,0.7131805364662314,1.3030371182094105
0.062177500999999934,0.08103268562088103,1.3032477072515527
0.062177500999999934,0.08103268562088103,1.3032477072515527
0.062177500999999934,0.08103268562088103,1.3032477072515527
0.740713592999999,0.5683481043489704,1.3032745026016568
0.740713592999999,0.5683481043489704,1.3032745026016568
0.740713592999999,0.5683481043489704,1.3032745026016568
2.8602877349999973,3.728302314501423,1.3034710700185645
2.8602877349999973,3.728302314501423,1.3034710700185645
2.8602877349999973,3.728302314501423,1.3034710700185645
2.8602877349999973,3.728302314501423,1.3034710700185645
2.8602877349999973,3.728302314501423,1.3034710700185645
0.08226460199999996,0.06309135341591711,1.3038966125466838
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
1029.3255329640024,789.1426268308134,1.3043593109369347
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
0.00560657,0.007314217444353778,1.304579706371949
2.299326146000001,1.7616039383216642,1.3052458024081406
2.299326146000001,1.7616039383216642,1.3052458024081406
2.299326146000001,1.7616039383216642,1.3052458024081406
2.299326146000001,1.7616039383216642,1.3052458024081406
2.299326146000001,1.7616039383216642,1.3052458024081406
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
342.46636748808737,262.3031561362697,1.3056128356693195
0.5548258130000007,0.4248480774288259,1.3059393286131786
0.3849035129999996,0.29471538391840396,1.306017717441467
0.5551773470000002,0.4248480774288259,1.3067667632155124
0.1359827230000001,0.10405342237214828,1.3068548818476755
0.062591991,0.04789403200374281,1.3068849788029662
0.062591991,0.04789403200374281,1.3068849788029662
0.062591991,0.04789403200374281,1.3068849788029662
0.062591991,0.04789403200374281,1.3068849788029662
0.062591991,0.04789403200374281,1.3068849788029662
0.4006522669999998,0.30651214399964644,1.3071334198114575
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
143.01864347199958,109.40477344156292,1.3072431757138188
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
44.76578068599979,34.196817915637716,1.309062755383712
0.21054841499999982,0.16083720800341653,1.309077778790635
1.1857233920000003,0.9049361771106413,1.3102839979122956
3.673241353999992,2.8016404798315317,1.3111037552615856
3.673241353999992,2.8016404798315317,1.3111037552615856
3.673241353999992,2.8016404798315317,1.3111037552615856
3.673241353999992,2.8016404798315317,1.3111037552615856
0.11205959300000001,0.08546803230901633,1.311128734014138
0.2561560920000001,0.19531393059619767,1.3115095846880003
0.20564401499999985,0.1567957498597854,1.3115407476535366
0.1929452679999997,0.1470896867140812,1.311752525349071
0.7466631710000003,0.5683481043489704,1.3137426962218617
0.33444263099999993,0.4396184426041167,1.3144808761061229
0.003961675000000001,0.005208920385927033,1.3148277902470624
0.003961675000000001,0.005208920385927033,1.3148277902470624
0.003961675000000001,0.005208920385927033,1.3148277902470624
0.003961675000000001,0.005208920385927033,1.3148277902470624
0.003961675000000001,0.005208920385927033,1.3148277902470624
0.003961675000000001,0.005208920385927033,1.3148277902470624
0.003961675000000001,0.005208920385927033,1.3148277902470624
0.003961675000000001,0.005208920385927033,1.3148277902470624
0.003961675000000001,0.005208920385927033,1.3148277902470624
0.003961675000000001,0.005208920385927033,1.3148277902470624
2.022954906999999,1.538455950525286,1.3149254655677904
2.022954906999999,1.538455950525286,1.3149254655677904
2.022954906999999,1.538455950525286,1.3149254655677904
2.022954906999999,1.538455950525286,1.3149254655677904
2.022954906999999,1.538455950525286,1.3149254655677904
0.06159703100000003,0.08103268562088103,1.3155290816026668
0.06159703100000003,0.08103268562088103,1.3155290816026668
0.5349179030000001,0.40648604179850356,1.315956387169527
1.4384445559999997,1.0927602122315907,1.3163405291472559
1.6130549829999992,1.225367045230803,1.3163851511088855
1.6130549829999992,1.225367045230803,1.3163851511088855
1.6130549829999992,1.225367045230803,1.3163851511088855
1.6130549829999992,1.225367045230803,1.3163851511088855
0.5596666299999993,0.4248480774288259,1.3173335592974627
0.12017433600000003,0.09116405120221586,1.31822066280748
0.12017433600000003,0.09116405120221586,1.31822066280748
0.12017433600000003,0.09116405120221586,1.31822066280748
0.16367031500000004,0.1241560347792358,1.3182630654323435
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
214.1337687879869,162.4096325834316,1.3184794853715591
0.1940082090000001,0.1470896867140812,1.318979007529746
0.4499611799999985,0.3411408664121123,1.3189893803471402
0.108896351,0.08255734205672347,1.3190389647619656
0.108896351,0.08255734205672347,1.3190389647619656
0.11237825099999996,0.08518777367471468,1.3191828610184224
0.8435283030000011,0.6390044282412018,1.3200664435483358
0.8435283030000011,0.6390044282412018,1.3200664435483358
10.724253654000153,8.122267596654678,1.320352170915565
10.724253654000153,8.122267596654678,1.320352170915565
10.724253654000153,8.122267596654678,1.320352170915565
10.724253654000153,8.122267596654678,1.320352170915565
10.724253654000153,8.122267596654678,1.320352170915565
10.724253654000153,8.122267596654678,1.320352170915565
10.724253654000153,8.122267596654678,1.320352170915565
10.724253654000153,8.122267596654678,1.320352170915565
10.724253654000153,8.122267596654678,1.320352170915565
0.389184369,0.29471538391840396,1.3205431078133032
0.08726183299999987,0.11536357414650113,1.3220393175387606
0.194467564,0.1470896867140812,1.322101966115502
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
148.47740477099947,112.300576980332,1.3221428488030242
0.5618381879999996,0.4248480774288259,1.3224449346699079
0.08721665100000003,0.11536357414650113,1.3227241911237921
0.08721665100000003,0.11536357414650113,1.3227241911237921
0.08721665100000003,0.11536357414650113,1.3227241911237921
0.17360260099999986,0.13123996290773768,1.3227876414598145
0.09913306799999992,0.13123996290773768,1.3238767401785425
0.09913306799999992,0.13123996290773768,1.3238767401785425
0.004805123000000001,0.006362965218454792,1.324204441479394
0.004805123000000001,0.006362965218454792,1.324204441479394
0.004805123000000001,0.006362965218454792,1.324204441479394
0.004805123000000001,0.006362965218454792,1.324204441479394
0.004805123000000001,0.006362965218454792,1.324204441479394
0.004805123000000001,0.006362965218454792,1.324204441479394
0.004805123000000001,0.006362965218454792,1.324204441479394
0.004805123000000001,0.006362965218454792,1.324204441479394
0.004805123000000001,0.006362965218454792,1.324204441479394
0.004805123000000001,0.006362965218454792,1.324204441479394
0.004805123000000001,0.006362965218454792,1.324204441479394
2.279758068999997,1.7207505568078154,1.324862607180673
2.279758068999997,1.7207505568078154,1.324862607180673
0.4244370129999994,0.562560645157636,1.325427867803878
0.2501042870000005,0.3315124569987207,1.3254968996141998
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
76.53336649199885,57.72810560653572,1.3257557248394114
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
313.5556460240594,236.49332117008876,1.3258541276036566
1.2261302220000003,1.626263725528892,1.3263385049560352
1.2261302220000003,1.626263725528892,1.3263385049560352
1.9445003660000024,1.4659256021673779,1.326465929188391
0.1952003289999998,0.1470896867140812,1.327083722595983
0.17416720800000005,0.13123996290773768,1.3270897380734588
0.17416720800000005,0.13123996290773768,1.3270897380734588
0.39141053400000014,0.29471538391840396,1.3280967175719867
0.9879785819999991,0.7438562088898877,1.3281848967483023
0.5643335220000009,0.4248480774288259,1.3283184083480823
0.2724429849999999,0.205060106315806,1.3286006229823164
0.5158092549999995,0.685384584405507,1.328755887494705
2.5173892789999965,3.3454269850793628,1.3289271599695913
0.2725219939999995,0.205060106315806,1.3289859197688005
0.567389613,0.42669735063327535,1.3297237776562678
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
1.833e-06,1.3779649952752816e-06,1.3302224702985392
0.11919845800000005,0.08960273415822845,1.330299338740142
0.11919845800000005,0.08960273415822845,1.330299338740142
0.211267491,0.15879737584084552,1.3304218025097756
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.005529664000000001,0.007356886584541693,1.3304400745762657
0.7561821810000003,0.5683481043489704,1.3304912521282877
0.7561821810000003,0.5683481043489704,1.3304912521282877
0.7561821810000003,0.5683481043489704,1.3304912521282877
0.29339438700000003,0.2204570685160303,1.330845905622056
0.01905562900000002,0.025385833178824826,1.3321960234860157
0.01905562900000002,0.025385833178824826,1.3321960234860157
