actual,pred,qerror
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
1.162e-06,7.77440023037655e-07,1.1620000000000001
0.591778209,0.6884296472508525,1.1633237533605305
0.591778209,0.6884296472508525,1.1633237533605305
6.519379487999999,7.584400632252999,1.1633623485507092
6.519379487999999,7.584400632252999,1.1633623485507092
6.519379487999999,7.584400632252999,1.1633623485507092
6.519379487999999,7.584400632252999,1.1633623485507092
6.519379487999999,7.584400632252999,1.1633623485507092
6.519379487999999,7.584400632252999,1.1633623485507092
6.519379487999999,7.584400632252999,1.1633623485507092
6.519379487999999,7.584400632252999,1.1633623485507092
0.00028710599999999997,0.0003340853321655415,1.1636306178398972
0.040913301,0.0351476492944702,1.1640408909632802
0.040913301,0.0351476492944702,1.1640408909632802
0.040913301,0.0351476492944702,1.1640408909632802
0.011652863,0.00999865127544636,1.165443486224575
0.011652863,0.00999865127544636,1.165443486224575
0.0038260079999999997,0.004463079957279573,1.1665108795589485
0.00035841000000000003,0.00030723968686260017,1.1665485135072526
2.452167526,2.101808846509342,1.16669388373378
2.452167526,2.101808846509342,1.16669388373378
0.002551595,0.0029800355948817908,1.1679108929441353
0.002551297,0.0029800355948817908,1.1680473088322492
0.019616289999999998,0.02293978007544629,1.1694250072488883
0.019616289999999998,0.02293978007544629,1.1694250072488883
0.019616289999999998,0.02293978007544629,1.1694250072488883
0.001956065,0.002288262717374881,1.1698295902103872
0.050255409,0.05883735617292061,1.1707666367399499
0.050255409,0.05883735617292061,1.1707666367399499
0.050255409,0.05883735617292061,1.1707666367399499
3.1119e-05,3.644760412614478e-05,1.1712331413652362
3.1119e-05,3.644760412614478e-05,1.1712331413652362
0.143598379,0.12258253716185807,1.1714423793528812
0.009665164,0.011322959546578635,1.1715227539417474
0.009665164,0.011322959546578635,1.1715227539417474
0.009665164,0.011322959546578635,1.1715227539417474
0.009665164,0.011322959546578635,1.1715227539417474
0.009665164,0.011322959546578635,1.1715227539417474
0.104520828,0.12254025415500908,1.1724003387631896
0.00254091,0.0029800355948817908,1.1728221758668316
0.002386578,0.002032411234039653,1.1742594018516612
0.000231794,0.0001971323951203009,1.1758290658343937
0.000231794,0.0001971323951203009,1.1758290658343937
0.000231794,0.0001971323951203009,1.1758290658343937
0.000231794,0.0001971323951203009,1.1758290658343937
0.602799704,0.7090521828264017,1.176264981753212
0.602799704,0.7090521828264017,1.176264981753212
0.602799704,0.7090521828264017,1.176264981753212
0.602799704,0.7090521828264017,1.176264981753212
0.602799704,0.7090521828264017,1.176264981753212
0.602799704,0.7090521828264017,1.176264981753212
0.035791703,0.030413450775841618,1.1768379479131812
8.0692e-05,9.5044855716386e-05,1.1778721027658998
8.0692e-05,9.5044855716386e-05,1.1778721027658998
0.044728705,0.05272788318230082,1.1788376878405227
0.044728705,0.05272788318230082,1.1788376878405227
0.044728705,0.05272788318230082,1.1788376878405227
0.044728705,0.05272788318230082,1.1788376878405227
0.044728705,0.05272788318230082,1.1788376878405227
0.004174118,0.0035395535476379155,1.1792781049422334
0.056501321,0.06663481911452793,1.179349755637181
0.056501321,0.06663481911452793,1.179349755637181
0.031471017,0.037121301242320055,1.1795392961822637
0.031471017,0.037121301242320055,1.1795392961822637
0.031471017,0.037121301242320055,1.1795392961822637
0.031471017,0.037121301242320055,1.1795392961822637
0.031471017,0.037121301242320055,1.1795392961822637
0.0027171630000000003,0.003210684720993314,1.181631253256913
0.001194622,0.0010103298375163591,1.1824079183256397
7.8679967909999995,6.649170554006286,1.1833050043000237
7.8679967909999995,6.649170554006286,1.1833050043000237
7.8679967909999995,6.649170554006286,1.1833050043000237
7.8679967909999995,6.649170554006286,1.1833050043000237
7.8679967909999995,6.649170554006286,1.1833050043000237
7.8679967909999995,6.649170554006286,1.1833050043000237
7.8679967909999995,6.649170554006286,1.1833050043000237
0.002713258,0.003210684720993314,1.1833318913989432
0.0069992299999999995,0.008288756997793571,1.1842384087669031
0.0069992299999999995,0.008288756997793571,1.1842384087669031
0.0069992299999999995,0.008288756997793571,1.1842384087669031
0.015653476,0.018542249940398867,1.1845452051926912
0.038340255999999996,0.03236221867728261,1.1847227281395822
0.038340255999999996,0.03236221867728261,1.1847227281395822
3.2800000000000004e-05,3.886542830765832e-05,1.1849215947456802
0.002033419,0.0024106609107438803,1.1855209923502634
0.000278912,0.0003307767294432043,1.1859537396856512
0.000278912,0.0003307767294432043,1.1859537396856512
0.002511409,0.0029800355948817908,1.186599074416708
0.010653250999999999,0.01266377429750238,1.1887239207545548
0.048431196,0.05765486065810966,1.1904488309169499
0.0027151049999999998,0.0022800522285618316,1.1908082481569215
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
129.068932873,108.21744475184789,1.1926813941039396
0.456879084,0.3827606434264569,1.1936417493450686
0.456879084,0.3827606434264569,1.1936417493450686
0.456879084,0.3827606434264569,1.1936417493450686
0.456879084,0.3827606434264569,1.1936417493450686
0.000233647,0.00027926064947416404,1.1952246314917976
0.000233647,0.00027926064947416404,1.1952246314917976
0.000233647,0.00027926064947416404,1.1952246314917976
0.002559543,0.003060685342393231,1.1957936797284636
0.137600105,0.16459167835640898,1.1961595404044858
0.000612515,0.0007329059233871904,1.1965517960983656
0.0047756299999999995,0.005714321865784583,1.1965587505281154
0.045890813,0.038317966260863895,1.1976317502756049
0.045890813,0.038317966260863895,1.1976317502756049
0.004166693999999999,0.0034708760306013265,1.2004732993238376
0.086897203,0.10433234546164956,1.2006410086829786
0.086897203,0.10433234546164956,1.2006410086829786
0.086897203,0.10433234546164956,1.2006410086829786
0.086897203,0.10433234546164956,1.2006410086829786
0.017374964,0.014407289035206909,1.2059842734841386
0.017374964,0.014407289035206909,1.2059842734841386
0.017374964,0.014407289035206909,1.2059842734841386
0.017374964,0.014407289035206909,1.2059842734841386
0.017374964,0.014407289035206909,1.2059842734841386
0.957582348,0.7938751530875012,1.206212770705591
0.957582348,0.7938751530875012,1.206212770705591
0.957582348,0.7938751530875012,1.206212770705591
0.957582348,0.7938751530875012,1.206212770705591
0.957582348,0.7938751530875012,1.206212770705591
0.957582348,0.7938751530875012,1.206212770705591
0.860407842,0.7131486129726956,1.2064916433244783
0.860407842,0.7131486129726956,1.2064916433244783
0.860407842,0.7131486129726956,1.2064916433244783
0.138850781,0.1675805331320255,1.206910986925061
0.138850781,0.1675805331320255,1.206910986925061
0.00024244299999999998,0.00020084646277163603,1.2071061479218559
0.00024244299999999998,0.00020084646277163603,1.2071061479218559
0.00024244299999999998,0.00020084646277163603,1.2071061479218559
0.00024244299999999998,0.00020084646277163603,1.2071061479218559
0.00024244299999999998,0.00020084646277163603,1.2071061479218559
0.38134351,0.4609872014642054,1.2088502606592293
0.38134351,0.4609872014642054,1.2088502606592293
0.38134351,0.4609872014642054,1.2088502606592293
0.38134351,0.4609872014642054,1.2088502606592293
0.0036049890000000003,0.0029800355948817908,1.2097134028169216
2.8743999999999998e-05,3.477387448003732e-05,1.2097785443931715
2.8743999999999998e-05,3.477387448003732e-05,1.2097785443931715
2.8743999999999998e-05,3.477387448003732e-05,1.2097785443931715
0.000433551,0.0003573846546120292,1.2131214768318905
0.000433551,0.0003573846546120292,1.2131214768318905
0.0026452100000000003,0.003210684720993314,1.2137730921149223
4.1908e-05,3.451312079982989e-05,1.2142628376917615
0.000479536,0.0005826252989962247,1.2149771841868486
0.009064076,0.007450828750223758,1.216519169055898
0.009064076,0.007450828750223758,1.216519169055898
0.009064076,0.007450828750223758,1.216519169055898
0.019852318,0.024161018874747087,1.217037671608277
0.019852318,0.024161018874747087,1.217037671608277
4.2017999999999996e-05,3.451312079982989e-05,1.2174500313575554
4.2017999999999996e-05,3.451312079982989e-05,1.2174500313575554
4.2017999999999996e-05,3.451312079982989e-05,1.2174500313575554
0.003210612,0.002629890162157347,1.2208160044852503
0.000392323,0.00047896102810631857,1.2208334155945957
0.000392323,0.00047896102810631857,1.2208334155945957
0.000392323,0.00047896102810631857,1.2208334155945957
2.6801e-05,3.273160684387096e-05,1.2212830433144644
0.018893104,0.023083529693372653,1.2217965715624417
0.018893104,0.023083529693372653,1.2217965715624417
0.004782896,0.005850197196419145,1.2231495722297006
0.068608986,0.05607437817456954,1.2235353869891876
0.068608986,0.05607437817456954,1.2235353869891876
0.001646846,0.002015826255914671,1.224052677612036
0.043496986,0.03545883067329495,1.2266898026267632
0.005423321,0.006662176586668249,1.2284311746747518
4.2761e-05,3.477387448003732e-05,1.2296875352370602
4.2761e-05,3.477387448003732e-05,1.2296875352370602
4.2761e-05,3.477387448003732e-05,1.2296875352370602
0.202400351,0.16459167835640898,1.229711933319737
0.0024761799999999997,0.0020125092062029887,1.2303943715476566
4.0405000000000004e-05,3.2796264018579496e-05,1.2320000832140534
5.644706093,6.966381412443235,1.2341442225100514
5.644706093,6.966381412443235,1.2341442225100514
5.644706093,6.966381412443235,1.2341442225100514
5.644706093,6.966381412443235,1.2341442225100514
5.644706093,6.966381412443235,1.2341442225100514
0.00076522,0.0009446529016613621,1.2344853789254882
0.0013512390000000002,0.0010944434383191543,1.2346357542928235
0.297268858,0.36751234943847555,1.2362961660735936
0.297268858,0.36751234943847555,1.2362961660735936
0.001967857,0.0015916938468425134,1.2363288354124706
0.000676274,0.0008371516684200835,1.2378882944192493
0.000676274,0.0008371516684200835,1.2378882944192493
0.000676274,0.0008371516684200835,1.2378882944192493
0.534191807,0.661605370103447,1.2385165055581748
0.534191807,0.661605370103447,1.2385165055581748
0.534191807,0.661605370103447,1.2385165055581748
0.534191807,0.661605370103447,1.2385165055581748
0.941157193,0.7596912628271989,1.2388679968458156
0.941157193,0.7596912628271989,1.2388679968458156
0.941157193,0.7596912628271989,1.2388679968458156
0.941157193,0.7596912628271989,1.2388679968458156
0.941157193,0.7596912628271989,1.2388679968458156
0.941157193,0.7596912628271989,1.2388679968458156
0.941157193,0.7596912628271989,1.2388679968458156
0.004302792000000001,0.005331485961107553,1.2390759211943205
0.029935931,0.037121301242320055,1.2400249466876463
0.029935931,0.037121301242320055,1.2400249466876463
0.001501303,0.0018624333846954033,1.2405446366891981
0.000224641,0.00027926064947416404,1.2431419441427167
0.003991352,0.003210684720993314,1.2431466639817457
0.0018382829999999998,0.002288262717374881,1.2447826136535458
0.016311914,0.02032510077539334,1.246027950821304
0.004394216,0.005480402963470699,1.2471856102364332
4.323e-05,3.4556328701283666e-05,1.251000949021362
4.323e-05,3.4556328701283666e-05,1.251000949021362
4.323e-05,3.4556328701283666e-05,1.251000949021362
2.7771e-05,3.477387448003732e-05,1.2521650095436723
2.7771e-05,3.477387448003732e-05,1.2521650095436723
0.001749328,0.0021907175717906934,1.2523195031410308
2.725872521,3.4190901370277507,1.2543103577614996
2.725872521,3.4190901370277507,1.2543103577614996
2.725872521,3.4190901370277507,1.2543103577614996
0.750469927,0.9418506546232032,1.255014519220306
0.750469927,0.9418506546232032,1.255014519220306
0.0009829679999999999,0.0012354771759715546,1.256884431610749
0.503100174,0.6324423847169018,1.2570903716620498
0.008684685999999999,0.010918337049137998,1.257194220854732
0.008684685999999999,0.010918337049137998,1.257194220854732
0.008684685999999999,0.010918337049137998,1.257194220854732
4.3973e-05,3.4973877279239926e-05,1.2573098386807071
4.3973e-05,3.4973877279239926e-05,1.2573098386807071
4.3973e-05,3.4973877279239926e-05,1.2573098386807071
4.3973e-05,3.4973877279239926e-05,1.2573098386807071
4.3973e-05,3.4973877279239926e-05,1.2573098386807071
4.3973e-05,3.4973877279239926e-05,1.2573098386807071
4.3973e-05,3.4973877279239926e-05,1.2573098386807071
3.727807323,4.687875422342427,1.2575423073555743
3.727807323,4.687875422342427,1.2575423073555743
3.727807323,4.687875422342427,1.2575423073555743
3.727807323,4.687875422342427,1.2575423073555743
3.727807323,4.687875422342427,1.2575423073555743
3.727807323,4.687875422342427,1.2575423073555743
3.727807323,4.687875422342427,1.2575423073555743
3.727807323,4.687875422342427,1.2575423073555743
4.1909e-05,3.33062229850036e-05,1.258293383157552
4.1909e-05,3.33062229850036e-05,1.258293383157552
4.1909e-05,3.33062229850036e-05,1.258293383157552
0.0023445000000000002,0.0018630234781498243,1.2584382470200173
0.000221545,0.00027926064947416404,1.2605143400851477
0.00025955600000000003,0.00032722929166643125,1.2607271327437286
0.00025955600000000003,0.00032722929166643125,1.2607271327437286
0.026752096000000003,0.021178681787814495,1.263161525727832
0.026752096000000003,0.021178681787814495,1.263161525727832
0.026752096000000003,0.021178681787814495,1.263161525727832
0.000277048,0.00035028465204980946,1.2643464383421266
0.000277048,0.00035028465204980946,1.2643464383421266
0.002356052,0.0018624333846954033,1.2650396085899882
0.0012749900000000002,0.0010059538449685042,1.2674438358947961
0.9838670530000001,0.7759799098059147,1.267902738933127
0.9838670530000001,0.7759799098059147,1.267902738933127
0.9838670530000001,0.7759799098059147,1.267902738933127
0.0023501340000000003,0.0029800355948817908,1.2680279485688009
0.002072024,0.002629890162157347,1.2692373071727678
7.486e-05,9.5044855716386e-05,1.2696347277102056
0.299895201,0.3810044645824982,1.2704586912762843
0.299895201,0.3810044645824982,1.2704586912762843
0.006010548,0.004722892725135172,1.2726412285445199
0.006010548,0.004722892725135172,1.2726412285445199
0.006010548,0.004722892725135172,1.2726412285445199
0.0023414229999999996,0.0029800355948817908,1.2727455034317983
0.000541141,0.0004251042225787794,1.2729607735188209
0.000541141,0.0004251042225787794,1.2729607735188209
4.1818e-05,3.28276712357015e-05,1.2738643475422995
0.003797506,0.0029800355948817908,1.2743156513037006
0.019722199,0.02516898270296688,1.2761752735061074
0.468628603,0.3667642503638868,1.2777379543809082
0.468628603,0.3667642503638868,1.2777379543809082
2.701e-05,3.451312079982989e-05,1.2777904775945905
2.701e-05,3.451312079982989e-05,1.2777904775945905
2.701e-05,3.451312079982989e-05,1.2777904775945905
0.00025667,0.00032798956666752935,1.2778648329276088
0.00025667,0.00032798956666752935,1.2778648329276088
6.2647e-05,8.014511450218506e-05,1.2793128881220979
6.2647e-05,8.014511450218506e-05,1.2793128881220979
8.7575e-05,0.00011216029463577724,1.2807341665518384
8.7575e-05,0.00011216029463577724,1.2807341665518384
0.0033683040000000003,0.002629890162157347,1.280777444042347
0.001598494,0.0020492362215391896,1.2819793014795111
0.0027015349999999997,0.0021064969116552606,1.2824775507869912
0.001021178,0.000795411858006217,1.283835524604435
0.001021178,0.000795411858006217,1.283835524604435
2.5797e-05,3.315585913764322e-05,1.2852602681568872
2.5797e-05,3.315585913764322e-05,1.2852602681568872
0.542259853,0.6970379260912922,1.2854315550653392
0.542259853,0.6970379260912922,1.2854315550653392
0.542259853,0.6970379260912922,1.2854315550653392
0.542259853,0.6970379260912922,1.2854315550653392
0.542259853,0.6970379260912922,1.2854315550653392
0.013708605,0.017638066645031016,1.2866419774317674
0.013708605,0.017638066645031016,1.2866419774317674
0.000266466,0.00034334895226776756,1.2885281884659492
0.002679494,0.0020736945886469646,1.2921353099292723
0.004476071,0.005784897260976615,1.2924051609048683
0.0043557560000000006,0.0033699853711986246,1.2925148094784638
1.2815838819999998,0.9911132450920682,1.293075123701882
1.2815838819999998,0.9911132450920682,1.293075123701882
1.2815838819999998,0.9911132450920682,1.293075123701882
1.2815838819999998,0.9911132450920682,1.293075123701882
0.026362226,0.020372186824703552,1.294030249518076
0.039515659999999994,0.051143141033152574,1.2942499513649166
0.039515659999999994,0.051143141033152574,1.2942499513649166
0.004157203,0.003210684720993314,1.294802623508251
0.000856379,0.0006608069813732341,1.2959593711015953
0.000856379,0.0006608069813732341,1.2959593711015953
0.003581302,0.0027607321610134913,1.297229065019212
2.695e-05,3.4973877279239926e-05,1.2977319955191067
2.695e-05,3.4973877279239926e-05,1.2977319955191067
0.000261488,0.00020132113715906107,1.2988601380360867
0.026574817,0.020372186824703552,1.304465604437471
2.3844e-05,3.1119218992058596e-05,1.3051173876890871
2.3844e-05,3.1119218992058596e-05,1.3051173876890871
2.3844e-05,3.1119218992058596e-05,1.3051173876890871
1.9226e-05,2.5092825305105506e-05,1.305150593212603
1.9226e-05,2.5092825305105506e-05,1.305150593212603
1.9226e-05,2.5092825305105506e-05,1.305150593212603
0.21885918899999998,0.1675805331320255,1.3059941086807227
0.21885918899999998,0.1675805331320255,1.3059941086807227
0.21885918899999998,0.1675805331320255,1.3059941086807227
9.158198012000001,7.010737243578798,1.306310262931061
9.158198012000001,7.010737243578798,1.306310262931061
9.158198012000001,7.010737243578798,1.306310262931061
9.158198012000001,7.010737243578798,1.306310262931061
9.158198012000001,7.010737243578798,1.306310262931061
0.001095775,0.000838387133570551,1.3070035978883372
0.001095775,0.000838387133570551,1.3070035978883372
1.067501612,0.8158413986522925,1.3084670792183761
1.067501612,0.8158413986522925,1.3084670792183761
1.067501612,0.8158413986522925,1.3084670792183761
1.067501612,0.8158413986522925,1.3084670792183761
0.510331468,0.38938460625885785,1.3106102804196071
0.510331468,0.38938460625885785,1.3106102804196071
0.510331468,0.38938460625885785,1.3106102804196071
0.026701671,0.020372186824703552,1.310692427364805
0.026701671,0.020372186824703552,1.310692427364805
2.7803e-05,3.644760412614478e-05,1.3109234300667114
8.603099999999999e-05,6.558900954181737e-05,1.3116679242602298
0.00350418,0.0026654502158161538,1.3146672105173907
0.0008917840000000001,0.001172647123222644,1.3149452369886026
0.0008917840000000001,0.001172647123222644,1.3149452369886026
0.003962976,0.005222606860245892,1.3178497321825549
2.5126e-05,3.315585913764322e-05,1.3195836638399754
0.003174362,0.0024038294359965545,1.3205437758873295
0.000148157,0.00011216029463577724,1.320939825284129
0.000148157,0.00011216029463577724,1.320939825284129
0.000148157,0.00011216029463577724,1.320939825284129
5.1477e-05,3.886542830765832e-05,1.324493315563349
0.000148567,0.00011216029463577724,1.3245953078355202
0.000148567,0.00011216029463577724,1.3245953078355202
12.490198557,9.418716264809843,1.3261041320106235
12.490198557,9.418716264809843,1.3261041320106235
12.490198557,9.418716264809843,1.3261041320106235
12.490198557,9.418716264809843,1.3261041320106235
12.490198557,9.418716264809843,1.3261041320106235
12.490198557,9.418716264809843,1.3261041320106235
12.490198557,9.418716264809843,1.3261041320106235
0.030626595,0.023083529693372653,1.3267726126300772
0.170543659,0.12847242749425014,1.3274728463244205
0.12622239999999998,0.1675805331320255,1.3276608045166747
0.12622239999999998,0.1675805331320255,1.3276608045166747
2.7411000000000002e-05,3.644760412614478e-05,1.3296707207378342
0.0015154399999999998,0.002015826255914671,1.3301920603353952
0.080368726,0.10700887124135196,1.3314740268665197
0.080368726,0.10700887124135196,1.3314740268665197
0.011804365,0.008864762941529606,1.3316052643324459
0.011804365,0.008864762941529606,1.3316052643324459
0.011804365,0.008864762941529606,1.3316052643324459
0.011804365,0.008864762941529606,1.3316052643324459
0.011804365,0.008864762941529606,1.3316052643324459
0.011804365,0.008864762941529606,1.3316052643324459
0.001457847,0.0010944434383191543,1.3320441687136986
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
1.333e-06,7.305129253224682e-07,1.333
4.6236e-05,3.4615107893328596e-05,1.335717344648552
4.6236e-05,3.4615107893328596e-05,1.335717344648552
0.307068743,0.4101693488141561,1.3357574099105103
0.307068743,0.4101693488141561,1.3357574099105103
0.307068743,0.4101693488141561,1.3357574099105103
0.00140614,0.001052589184003748,1.3358868031034157
0.000127047,9.5044855716386e-05,1.3367056958780437
0.000127047,9.5044855716386e-05,1.3367056958780437
0.274772918,0.36751234943847555,1.3375129984188456
0.274772918,0.36751234943847555,1.3375129984188456
0.274772918,0.36751234943847555,1.3375129984188456
0.274772918,0.36751234943847555,1.3375129984188456
0.027265474,0.020372186824703552,1.3383675613526953
4.8871999999999996e-05,3.6509509840118954e-05,1.3386101378522577
4.8871999999999996e-05,3.6509509840118954e-05,1.3386101378522577
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
16.860821755,12.590909904117936,1.3391265510910821
0.000529301,0.0007090054288135032,1.3395127324783123
0.004899724,0.0036558448862972414,1.340243952462272
0.033135402999999994,0.04442832296647929,1.3408113058555315
0.000382454,0.000512798717018122,1.3408114884878235
0.000382454,0.000512798717018122,1.3408114884878235
0.000382454,0.000512798717018122,1.3408114884878235
0.000382454,0.000512798717018122,1.3408114884878235
0.026430564,0.0196946602695953,1.3420167516574844
0.026430564,0.0196946602695953,1.3420167516574844
0.026430564,0.0196946602695953,1.3420167516574844
0.5145557559999999,0.3827606434264569,1.3443277537463592
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
145.570936313,108.21744475184789,1.3451707037327203
0.082917377,0.11158083860862876,1.3456870278063517
0.00027612599999999996,0.0003716925302363109,1.3460975432820919
0.00027612599999999996,0.0003716925302363109,1.3460975432820919
0.004445586,0.00598919141125199,1.3472220335523801
0.0010722989999999999,0.001447911116446533,1.3502867357393165
0.0010722989999999999,0.001447911116446533,1.3502867357393165
0.0010722989999999999,0.001447911116446533,1.3502867357393165
0.0010722989999999999,0.001447911116446533,1.3502867357393165
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
17.581420260999998,23.769649692448816,1.3519755138995149
0.027545642999999998,0.020372186824703552,1.3521200859299911
0.027545642999999998,0.020372186824703552,1.3521200859299911
1.8510350759999998,1.368951333545817,1.3521555008135344
1.8510350759999998,1.368951333545817,1.3521555008135344
1.8510350759999998,1.368951333545817,1.3521555008135344
1.8510350759999998,1.368951333545817,1.3521555008135344
1.8510350759999998,1.368951333545817,1.3521555008135344
1.8510350759999998,1.368951333545817,1.3521555008135344
0.37787761999999997,0.5124257120863016,1.3560626111869278
0.063442401,0.08608743644360582,1.3569384999096397
0.031184373,0.02293978007544629,1.359401567819665
0.031184373,0.02293978007544629,1.359401567819665
